task_id,completed,dropped_timeout,dropped_unavailable,deadline_violation,illegal_action_rejected,arrival_time,completion_time,delay,reward,queue_length_observations,policy,scenario_name,workload,deadline_pressure,seed,selected_action,resolved_destination,compatibility_mode_used,decision_trace
legal_horizontal_offload-7-6,True,False,False,False,False,6,12,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-7-7,True,False,False,False,False,7,13,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-7-8,True,False,False,False,False,8,14,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-7-9,True,False,False,False,False,9,15,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-7-10,True,False,False,False,False,10,16,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-7-11,False,True,False,False,False,11,,,-40.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,7,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-0,True,False,False,False,False,0,6,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-1,True,False,False,False,False,1,7,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-2,True,False,False,False,False,2,8,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-3,True,False,False,False,False,3,9,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-4,True,False,False,False,False,4,10,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-5,True,False,False,False,False,5,11,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-6,True,False,False,False,False,6,12,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-7,True,False,False,False,False,7,13,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-8,True,False,False,False,False,8,14,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-9,True,False,False,False,False,9,15,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-10,True,False,False,False,False,10,16,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-13-11,False,True,False,False,False,11,,,-40.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-0,True,False,False,False,False,0,6,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-1,True,False,False,False,False,1,7,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-2,True,False,False,False,False,2,8,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-3,True,False,False,False,False,3,9,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-4,True,False,False,False,False,4,10,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-5,True,False,False,False,False,5,11,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-6,True,False,False,False,False,6,12,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-7,True,False,False,False,False,7,13,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-8,True,False,False,False,False,8,14,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
legal_horizontal_offload-21-9,True,False,False,False,False,9,15,6.0,-6.0,"[3, 4, 5]",HOODIE_PROPOSED,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=HOODIE_PROPOSED"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=hybrid latency/queue/deadline scoring across local, horizontal, and vertical candidates""]"
